chess_string,grade
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'c3', 'd6', 'd4', 'exd4', 'cxd4', 'Bb4+', 'Nc3', 'Bxc3+', 'bxc3', 'h6', 'h3', 'Nf6', 'O-O', 'O-O', 'Re1', 'Re8', 'Qd3', 'a6', 'Bb3', 'b5', 'Bc2', 'b4', 'c4', 'Bb7', 'Ba4', 'Rf8', 'd5', 'Ne5', 'Nxe5', 'dxe5', 'c5', 'a5', 'Bb5', 'Qe7', 'c6', 'Bc8', 'Be3', 'Nh7', 'Rec1', 'f5', 'Bc5', 'Qf7', 'Bxf8', 'Qxf8', 'Bc4', 'Kh8', 'f3', 'fxe4', 'fxe4', 'Qf4', 'Rf1', 'Qg5', 'Rf5', 'Bxf5', 'exf5', 'Re8', 'Rf1', 'e4', 'Qd1', 'Qe3+', 'Kh1', 'Nf6', 'd6', 'cxd6']",6
"['d4', 'Nf6', 'c4', 'e6', 'Nc3', 'd5', 'Nf3', 'Be7', 'cxd5', 'Nxd5', 'e4', 'Nxc3', 'bxc3', 'c5', 'Be2', 'b6', 'O-O', 'Bb7', 'Qc2', 'O-O', 'h3', 'Nd7', 'Be3', 'Rc8', 'd5', 'exd5', 'exd5', 'Bxd5', 'Rfd1', 'Bc6', 'Ne5', 'Bf6', 'Nxc6', 'Rxc6', 'Bb5', 'Rc7', 'Qf5', 'Bxc3', 'Rac1', 'Bd4', 'Bxd4', 'cxd4', 'Rxc7', 'Qxc7', 'Qxd7', 'Qxd7', 'Bxd7', 'Rd8', 'Rxd4', 'Kf8', 'Rd3', 'Ke7', 'Bf5', 'Ra8', 'Rd7+', 'Kf6', 'Bc2', 'Ke6', 'Rb7', 'g6', 'Bb3+', '1-0']",6
"['d4', 'd5', 'c4', 'c6', 'Nc3', 'Nf6', 'Nf3', 'Bf5', 'Bf4', 'e6', 'e3', 'Be7', 'c5', 'O-O', 'Bd3', 'Ne4', 'Bxe4', 'Bxe4', 'Nxe4', 'dxe4', 'Ne5', 'Nd7', 'O-O', 'Nxe5', 'Bxe5', 'b6', 'b4', 'bxc5', 'bxc5', 'Bf6', 'Bd6', 'Re8', 'Rb1', 'Qa5', 'Qg4', 'Qxa2', 'Qxe4', 'Qd5', 'Qd3', 'a5', 'Ra1', 'a4', 'Rfb1', 'a3', 'Rb3', 'a2', 'Ra3', 'Rxa3', 'Qxa3', 'e5', 'Rxa2', 'exd4', 'Rd2', 'Qe4', 'Qd3', 'dxe3', 'Qxe4', 'Rxe4', 'fxe3', 'Rxe3', 'Bf4', 'Rc3', 'Be5', 'Rc1+', 'Kf2', 'Be7', 'Rd7', 'Bxc5+', 'Bd4', 'Bxd4+']",6
"['d4', 'd5', 'c4', 'c6', 'Nf3', 'Nf6', 'Nc3', 'Bf5', 'Bg5', 'e6', 'e3', 'Be7', 'Bd3', 'Ne4', 'Bxe7', 'Qxe7', 'cxd5', 'cxd5', 'Bb5+', 'Nc6', 'Ne5', 'Rc8', 'Qf3', 'O-O', 'g4', 'Bg6', 'Nxg6', 'fxg6', 'Qe2', 'Nxf2', 'Rf1', 'Qh4', 'Rxf2', 'Nb4', 'a3', 'Rxf2', 'Qxf2', 'Nc2+', 'Kf1', 'Rf8', '0-1']",6
"['d4', 'd5', 'c4', 'c6', 'e3', 'Nf6', 'Nc3', 'Bf5', 'Qb3', 'b6', 'cxd5', 'cxd5', 'Bb5+', 'Nbd7', 'Nxd5', 'Nxd5', 'Qxd5', 'e6', 'Bxd7+', 'Qxd7', 'Qxa8+', 'Ke7', 'Bd2', 'Qb5', 'Bc3', 'a5', 'Qb7+', 'Kf6', 'e4', 'Bg6', 'd5+', 'Kg5', 'Nh3+', 'Kg4', 'f3+', 'Kh4', 'Qc7', 'Bb4', 'Qf4+', 'Kh5', 'Qg5#', '1-0']",6
"['d4', 'e6', 'c4', 'd5', 'Nc3', 'a6', 'Nf3', 'dxc4', 'a4', 'Nf6', 'e4', 'h6', 'Bxc4', 'Bb4', 'Bd3', 'c5', 'dxc5', 'Bxc5', 'O-O', 'O-O', 'h3', 'Nc6', 'Bf4', 'Nd4', 'Nxd4', 'Bxd4', 'Rc1', 'e5', 'Bg3', 'Bd7', 'Qb3', 'Bc6', 'Nd5', 'Nxd5', 'exd5', 'Qxd5', 'Qxd5', 'Bxd5', 'b4', 'Rac8', 'Rc2', 'Bb3', 'Rxc8', 'Rxc8', 'b5', 'a5', 'Be4', 'b6', 'Re1', 'Bxa4', 'Bc6', 'f6', 'Kh2', 'Rd8', 'f4', 'exf4', 'Bxf4', 'Bc5', 'Ra1', 'Bb3', 'Rb1', 'a4', 'h4', 'Bd6', 'Bxd6', 'Rxd6', 'Kh3', 'Rd1', 'Rxd1', 'Bxd1']",6
"['d4', 'd5', 'c4', 'c6', 'e3', 'Nf6', 'a3', 'Bf5', 'Nc3', 'e6', 'Qb3', 'b6', 'cxd5', 'exd5', 'h3', 'Be7', 'Nf3', 'O-O', 'Bd2', 'Ne4', 'Rd1', 'h6', 'Be2', 'Bg6', 'O-O', 'f5', 'Ne5', 'Bh7', 'Bf3', 'Bf6', 'Bxe4', 'fxe4', 'f4', 'exf3', 'Nxf3', 'Qe7', 'Na2', 'Be4', 'Bb4', 'c5', 'dxc5', 'bxc5', 'Bd2', 'Nc6', 'Nc3', 'Bxc3', 'Qxc3', 'Bxf3', 'Rxf3', 'Rxf3', 'gxf3', 'Rf8', 'Kf2', 'Qh4+', 'Ke2', 'Qxh3', 'Rf1', 'd4', 'Qc4+', 'Kh8', 'Qxc5', 'd3+', 'Ke1', 'Qg3+', 'Kd1', 'Rxf3', 'Re1', 'Qg6', 'Qd5', 'Rf2']",6
"['d4', 'd5', 'c4', 'e5', 'dxe5', 'd4', 'Nf3', 'Nc6', 'g3', 'Nge7', 'Bg2', 'Ng6', 'O-O', 'Be7', 'Nbd2', 'Ngxe5', 'Nxe5', 'Nxe5', 'Nf3', 'Nxf3+', 'Bxf3', 'c6', 'a3', 'O-O', 'b4', 'Bf6', 'Bb2', 'Bf5', 'Qb3', 'Qc7', 'Rac1', 'Rad8', 'Rfd1', 'Rfe8', 'b5', 'c5', 'a4', 'Be4', 'Bxe4', 'Rxe4', 'Ra1', 'Rxe2', 'a5', 'Qd7', 'a6', 'Qf5', 'Rf1', 'b6', 'Kg2', 'Qc2', 'Qxc2', 'Rxc2', 'Bc1', 'Rxc4', 'Bf4', 'Rb4', 'Rab1', 'Rxb1', 'Rxb1', 'g5', 'Bd2', 'c4', 'Bb4', 'c3', 'Rc1', 'Be5', 'Rd1', 'd3', 'Bxc3', 'Bxc3']",6
"['d4', 'd5', 'c4', 'Nf6', 'Nc3', 'e6', 'cxd5', 'Nxd5', 'e4', 'Nxc3', 'bxc3', 'Be7', 'Nf3', 'O-O', 'Be2', 'Re8', 'O-O', 'c5', 'Be3', 'cxd4', 'cxd4', 'Nc6', 'h3', 'Bf6', 'Rb1', 'g6', 'e5', 'Bg7', 'Bb5', 'a6', 'Bxc6', 'bxc6', 'Qa4', 'Bd7', 'Rb7', 'Re7', 'Bg5', 'Rc8', 'Bxe7', 'Qxe7', 'Qxa6', 'Rd8', 'Rfb1', 'f6', 'Rb8', 'fxe5', 'Rxd8+', 'Qxd8', 'Nxe5', 'Bxe5', 'dxe5', 'Kf7', 'Rb7', 'Qc8', 'Qa7', 'Ke7', 'Rc7', 'Qd8', 'Qb7', 'Ke8', 'a4', 'c5', 'Rxc5', 'Bxa4', 'Rc8', 'Bd7', 'Rxd8+', 'Kxd8', 'Qb8+', 'Bc8']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'd3', 'd6', 'a3', 'h6', 'Nc3', 'Nf6', 'h3', 'a6', 'Bd2', 'O-O', 'Qc1', 'Nd4', 'Nxd4', 'exd4', 'Ne2', 'Be6', 'Ba2', 'Bxa2', 'Rxa2', 'Nh7', 'Ng3', 'Qe7', 'Nf5', 'Qe6', 'Ra1', 'd5', 'f3', 'dxe4', 'fxe4', 'Qg6', 'O-O', 'Ng5', 'b4', 'Bd6', 'Nxd4', 'Be5', 'Nf5', 'Kh7', 'Rb1', 'Nxh3+', 'Kh1', 'Qh5', 'Rf3', 'Ng5+', 'Kg1', 'Nxf3+', 'gxf3', 'Qxf3', 'Bxh6', 'Qg4+', 'Kf1', 'Qh3+', 'Ke2', 'gxh6', 'Qf1', 'Qxf1+', 'Rxf1', 'Rg8', 'Rf2', 'f6', 'd4', 'Bd6', 'c4', 'Rae8']",6
"['d4', 'd5', 'c4', 'c6', 'Nc3', 'Nf6', 'cxd5', 'cxd5', 'Nf3', 'e6', 'Bg5', 'Be7', 'e3', 'O-O', 'Be2', 'b6', 'O-O', 'Bb7', 'h3', 'Nbd7', 'Bf4', 'Rc8', 'a3', 'Ne4', 'Nb5', 'a6', 'Nc3', 'Nxc3', 'bxc3', 'Rxc3', 'Ne5', 'Nxe5', 'Bxe5', 'Bd6', 'Bxd6', 'Qxd6', 'Bf3', 'Rfc8', 'Qa4', 'R3c4', 'Qb3', 'a5', 'Rab1', 'R4c6', 'Rfd1', 'Ba6', 'e4', 'Rb8', 'exd5', 'Rc4', 'dxe6', 'fxe6', 'Be2', 'a4', 'Qb2', '1-0']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'Nc3', 'd6', 'h3', 'h6', 'd3', 'a6', 'Be3', 'Nd4', 'Nd5', 'Nf6', 'Nxd4', 'exd4', 'Bf4', 'Nxd5', 'Bxd5', 'O-O', 'O-O', 'Be6', 'Bxe6', 'fxe6', 'Qg4', 'Qf6', 'Bg3', 'Bb6', 'Rac1', 'Rf7', 'a3', 'Raf8', 'b4', 'a5', 'b5', 'a4', 'Rb1', 'Ba5', 'f3', 'b6', 'Be1', 'Bxe1', 'Rfxe1', 'Qe5', 'Rb4', 'Ra8', 'Qh4', 'Re7', 'Qxe7', '1-0']",6
"['e4', 'e5', 'Bc4', 'Nc6', 'Nf3', 'Bc5', 'd3', 'd6', 'h3', 'h6', 'O-O', 'Nf6', 'c3', 'O-O', 'Be3', 'Bb6', 'Nbd2', 'Be6', 'Qb3', 'Na5', 'Qb5', 'Nxc4', 'Nxc4', 'Nh7', 'Nxb6', 'axb6', 'd4', 'exd4', 'Nxd4', 'Bd7', 'Qd3', 'Qf6', 'a3', 'Ng5', 'Bxg5', 'Qxg5', 'Rad1', 'Rfe8', 'f4', 'Qf6', 'Rf3', 'Re7', 'Re1', 'Rae8', 'e5', 'dxe5', 'fxe5', 'Qg5', 'Rg3', 'Qh5', 'e6', 'fxe6', 'Qc4', 'Qc5', 'Qxc5', 'bxc5', 'Nf3', 'e5', 'Nh4', 'e4', 'Rge3', 'Bc6', 'Nf5', 'Rf7', 'g4', 'Kh7', 'Ng3', 'Rf4', 'Kg2', 'g5']",6
"['Nf3', 'd5', 'd4', 'b6', 'Bf4', 'c5', 'e3', 'cxd4', 'Nxd4', 'f6', 'c4', 'e5', 'cxd5', 'Bb4+', 'Nc3', 'Bxc3+', 'bxc3', 'exf4', 'Bb5+', 'Bd7', 'Ne6', 'Qe7', 'Nc7+', 'Kf8', 'Bxd7', 'Nxd7', 'Nxa8', 'Nc5', 'd6', 'Qb7', 'Nc7', 'fxe3', 'Qf3', 'exf2+', 'Kxf2', 'Qxf3+', 'Kxf3', 'Nh6', 'Rad1', 'Kf7', 'Rhe1', 'Rd8', 'Re7+', 'Kg6', 'Ne6', 'Rd7', 'Nxc5', 'Rxe7', 'dxe7', 'Kf7', 'Re1', 'Ke8', 'Nb7', 'Nf7', 'Nd8', 'Ne5+', 'Kf4', 'Kxe7', 'Nc6+', 'Kd6', 'Nxe5', 'fxe5+', 'Rxe5', '1-0']",6
"['d4', 'e5', 'd5', 'Bc5', 'c4', 'd6', 'Nc3', 'c6', 'e4', 'Ne7', 'Nf3', 'O-O', 'Be2', 'Bg4', 'O-O', 'a5', 'a3', 'Nd7', 'h3', 'Bh5', 'Na4', 'Bxf3', 'Bxf3', 'Bd4', 'Rb1', 'b5', 'cxb5', 'cxb5', 'Nc3', 'b4', 'axb4', 'axb4', 'Nb5', 'Qb6', 'Nxd4', 'exd4', 'Bf4', 'Ng6', 'Bg3', 'Nde5', 'Be2', 'f6', 'f4', 'Nd7', 'Qb3', 'd3+', 'Kh2', 'dxe2', 'Rfe1', 'Nc5', 'Qc4', 'Rfe8', 'Rxe2', 'Rac8', 'e5', 'dxe5', 'fxe5', 'Nd7', 'Qg4', 'Ndxe5', 'Bxe5', 'fxe5', 'Rd1', 'Qd6', 'Re4', 'Nf4', 'Rf1', 'Nxd5', 'Rd1', 'Rc5']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'Nc3', 'd6', 'h3', 'h6', 'd3', 'a6', 'Be3', 'Nd4', 'Nd5', 'Nf6', 'c3', 'Nxf3+', 'Qxf3', 'Nxd5', 'Bxd5', 'O-O', 'Bxc5', 'dxc5', 'O-O', 'c6', 'Bb3', 'b5', 'a3', 'Qg5', 'Qg3', 'Qd2', 'Qxe5', 'Qxb2', 'Rfb1', 'Qd2', 'Qxc5', 'Qxd3', 'Qxc6', 'Be6', 'Bxe6', 'fxe6', 'Qxe6+', 'Kh8', 'Rc1', 'Rfe8', 'Qd5', 'Qxe4', 'Qxe4', 'Rxe4', 'Re1', 'Rc4', 'Rac1', 'Rac8', 'Re3', 'a5', 'Re5', 'Rxc3', 'Rxc3', 'Rxc3', 'Rxb5', 'Rxa3', 'Kf1', 'Ra1+', 'Ke2', 'a4', 'Ra5', 'a3', 'Kf3', 'Kh7']",6
"['d4', 'd5', 'c4', 'e6', 'Nc3', 'dxc4', 'e4', 'Nf6', 'Bxc4', 'c5', 'd5', 'exd5', 'exd5', 'Bd6', 'Nf3', 'Qe7+', 'Be3', 'Ng4', 'Qe2', 'Nxe3', 'fxe3', 'O-O', 'O-O', 'Bg4', 'h3', 'Bh5', 'Rae1', 'a6', 'a3', 'b5', 'Ba2', 'Re8', 'Bb1', 'Bg3', 'e4', 'Bxe1', 'Qxe1', 'Bxf3', 'Rxf3', 'Nd7', 'Qg3', 'Ne5', 'Rf5', 'g6', 'Rf2', 'Rad8', 'Nd1', 'Nc4', 'Ne3', 'Nxe3', 'Qxe3', 'Rxd5', 'Ba2', 'Rd1+', 'Kh2', 'Qe5+', 'g3', 'Re7', 'h4', 'c4', 'Re2', 'Rd3', 'Qf4', 'Qxf4', 'gxf4', 'Rd4', 'Bb1', 'Red7', 'Kg3', 'Rd2']",6
"['d4', 'd5', 'Bg5', 'Nf6', 'e3', 'Bf5', 'c4', 'e6', 'Nc3', 'c6', 'Qb3', 'b6', 'Nf3', 'Be7', 'Ne5', 'O-O', 'O-O-O', 'h6', 'Bh4', 'Ne4', 'Nxe4', 'Bxh4', 'Nc3', 'Bxf2', 'g4', 'Bxe3+', '0-1']",6
"['d4', 'b6', 'c4', 'Bb7', 'Nc3', 'e6', 'e4', 'Bb4', 'Bd3', 'Nf6', 'Qc2', 'Nc6', 'Nf3', 'Qe7', 'O-O', 'O-O-O', 'h3', 'd5', 'cxd5', 'exd5', 'e5', 'Ne4', 'Nxe4', 'dxe4', 'Bxe4', 'Nxd4', 'Bxb7+', 'Kxb7', 'Qe4+', 'Nc6', 'a3', 'Bd6', 'Bf4', 'f6', 'Rac1', 'Qe8', 'Rfe1', 'fxe5', 'Bxe5', 'Bxe5', 'Nxe5', 'Rd4', 'Qxc6+', 'Qxc6', 'Nxc6', 'Rd2', 'b4', 'Rf8', 'Rf1', 'Ra2', 'Ne7', 'Rxa3', 'Nd5', 'c6', 'Ne7', 'Rf6', 'Rfd1', 'Ra4', 'Rd7+', 'Ka6', 'Nxc6', 'Kb5', 'Nxa7+', 'Kxb4', 'Rxg7', 'Ra2', 'Rf1', 'h6', 'Nc8', 'b5']",6
"['d4', 'f5', 'c4', 'Nf6', 'Nc3', 'e6', 'Bg5', 'Be7', 'e3', 'O-O', 'Nf3', 'd5', 'Be2', 'Ne4', 'Bf4', 'c6', 'O-O', 'a6', 'a4', 'Bb4', 'Nxe4', 'fxe4', 'Ne5', 'Bd6', 'c5', 'Bxe5', 'Bxe5', 'Nd7', 'Bg3', 'Qf6', 'a5', 'Qg5', 'h3', 'e5', 'Bg4', 'exd4', 'exd4', 'Nf6', 'Bxc8', 'Raxc8', 'Qb3', 'Rf7', 'Be5', 'Nh5', 'Qe3', 'Qg6', 'Kh2', 'Qf5', 'f4', 'exf3', 'Rxf3', 'Qe6', 'Raf1', 'Rxf3', 'Rxf3', 'Qg6', 'Qf2', 'Re8', 'Rf7', 'Qxf7', 'Qxf7+', 'Kxf7', 'g4', 'Rxe5', 'dxe5', 'Nf4', 'Kg3', 'Nd3', '0-1']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'O-O', 'd6', 'c3', 'h6', 'd3', 'Nf6', 'a4', 'a6', 'b4', 'Bb6', 'h3', 'O-O', 'Nbd2', 'Be6', 'Re1', 'Nh7', 'a5', 'Ba7', 'b5', 'axb5', 'Bxb5', 'f5', 'Bc4', 'Qf6', 'Qb3', 'Bxc4', 'Qxc4+', 'Kh8', 'Qb5', 'Nd8', 'Kh1', 'fxe4', 'Nxe4', 'Qg6', 'Qc4', 'c6', 'Be3', 'Bxe3', 'Rxe3', 'd5', 'Qc5', 'dxe4', 'Rxe4', 'Nf7', 'Qb6', 'Nd6', 'Rg4', 'Qxd3', 'Qc7', 'Rf7', 'Nxe5', 'Rxc7', 'Nxd3', 'Nf6', 'Rg3', 'Nde4', 'Re3', 'Nxc3', 'Ne5', 'Ncd5', 'Rb3', 'Ne4', 'Rab1', 'Ra7']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Bc5', 'O-O', 'd6', 'c3', 'Bd7', 'd4', 'exd4', 'cxd4', 'Bb6', 'Bg5', 'Nge7', 'e5', 'dxe5', 'Bxc6', 'Bxc6', 'd5', 'Bb5', 'Re1', 'O-O', 'Nc3', 'Ba6', 'Bxe7', 'Qxe7', 'Rxe5', 'Qb4', 'Qc2', 'h6', 'Rae1', 'Rad8', 'a3', 'Qc5', 'Qd2', 'c6', 'Ne4', 'Qb5', 'd6', 'Qb3', 'd7', 'f6', 'Re8', 'Rfxe8', 'dxe8=Q+', 'Rxe8', 'Nxf6+', 'gxf6', 'Rxe8+', 'Kf7', 'Qd7+', 'Kg6', 'Nh4+', 'Kh5', 'Qf5+', 'Kxh4', 'g3+', 'Qxg3+', 'hxg3#', '1-0']",6
"['d4', 'c6', 'c4', 'd5', 'Nc3', 'dxc4', 'a4', 'Be6', 'e4', 'Nf6', 'Nf3', 'Qa5', 'Bd2', 'Qb6', 'Qc2', 'Na6', 'Be2', 'Nb4', 'Qb1', 'Bg4', 'O-O', 'Bxf3', 'Bxf3', 'Qxd4', 'Be3', 'Qd3', 'Qc1', 'Qc2', 'Be2', 'Nxe4', 'Qxc2', 'Nxc2', 'Nxe4', 'Nxa1', 'Rxa1', 'e6', 'Bxc4', 'Be7', 'Rd1', 'O-O', 'Rd7', 'b5', 'axb5', 'cxb5', 'Bxb5', 'Bb4', 'g3', 'a5', 'b3', 'Rfd8', 'Rxd8+', 'Rxd8', 'Ba4', 'f5', 'Nc5', 'Bxc5', 'Bxc5', 'h6', 'h4', 'g5', 'hxg5', 'hxg5', 'Be7', 'Rd1+', 'Kg2', 'g4', 'Bg5', 'e5', 'f3', 'gxf3+']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Bc5', 'O-O', 'd6', 'c3', 'Bd7', 'd4', 'exd4', 'cxd4', 'Bb6', 'Nc3', 'h6', 'Nd5', 'Nf6', 'Nxb6', 'axb6', 'a3', 'O-O', 'Re1', 'Bg4', 'Be2', 'Re8', 'h3', 'Bh5', 'e5', 'dxe5', 'Nxe5', 'Bxe2', 'Rxe2', 'Qxd4', 'Qxd4', 'Nxd4', 'Re1', 'Nc2', 'Bf4', 'Nxa1', 'Rxa1', 'Nd5', 'Bg3', 'c5', 'Rd1', 'Nf6', 'Nc4', 'b5', 'Nd6', 'Red8', 'Rc1', 'b4', 'Nxb7', 'bxa3', 'Nxd8', 'axb2', 'Rb1', 'Ra1', '0-1']",6
"['d4', 'e6', 'c4', 'c6', 'Nc3', 'd5', 'e4', 'Nf6', 'cxd5', 'cxd5', 'e5', 'Nfd7', 'Nf3', 'Be7', 'Be2', 'Nc6', 'O-O', 'Qb6', 'a3', 'O-O', 'h3', 'f5', 'b4', 'a6', 'Na4', 'Qc7', 'Nc5', 'Nxc5', 'bxc5', 'b6', 'cxb6', 'Qxb6', 'Be3', 'Bd7', 'Rb1', 'Qa5', 'a4', 'h6', 'Rb7', 'Bc8', 'Bd2', 'Bb4', 'Bxb4', 'Nxb4', 'Re7', 'Nc6', 'Rxg7+', 'Kxg7', 'Qb3', 'Rb8', 'Qe3', 'Qxa4', 'Nh4', 'Rg8', 'Qf3', 'Qxd4', 'Qh5', 'Kh7', 'Qf7+', 'Rg7', 'Qe8', 'Nxe5', '0-1']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'd4', 'exd4', 'Bc4', 'Be7', 'c3', 'Nf6', 'cxd4', 'Nxe4', 'd5', 'O-O', 'dxc6', 'dxc6', 'Qe2', 'Bb4+', 'Bd2', 'Nxd2', 'Nbxd2', 'Bg4', 'O-O', 'Bxd2', '0-1']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'a3', 'd6', 'h3', 'Nf6', 'Nc3', 'O-O', 'd3', 'h6', 'O-O', 'a6', 'Qe2', 'Nd4', 'Nxd4', 'exd4', 'Nd1', 'Be6', 'Ba2', 'Bxa2', 'Rxa2', 'Re8', 'Qf3', 'd5', 'exd5', 'Nxd5', 'Qg4', 'Qf6', 'Ra1', 'Re7', 'b4', 'Bb6', 'Nb2', 'Rae8', 'Nc4', 'Nc3', 'Bb2', 'Ba7', 'Bxc3', 'dxc3', 'Rad1', 'Re2', 'Ne3', 'Rd2', 'Rxd2', 'cxd2', 'Rd1', 'Qc3', 'Qe2', 'Bxe3', 'fxe3', 'Qxc2', 'Rxd2', 'Qc1+', 'Kh2', 'Qxa3', 'Rb2', 'Qc3', 'd4', 'Rxe3', 'Qf2', 'Qxd4', 'Rd2', 'Qe5+', 'g3', 'f6']",6
"['d4', 'e6', 'c4', 'Nc6', 'Nc3', 'Bb4', 'Nf3', 'b6', 'Bd2', 'Bb7', 'e4', 'Qe7', 'Bd3', 'O-O-O', 'O-O', 'h6', 'Rc1', 'g5', 'a3', 'Bxc3', 'Bxc3', 'f5', 'd5', 'exd5', 'cxd5', 'Nb8', 'Bxh8', 'fxe4', 'Re1', 'Bxd5', 'Qc2', 'Bc6', 'Bxe4', 'Qd6', 'Be5', 'Qe6', 'Bxc6', 'dxc6', 'Bxc7', 'Qxe1+', 'Rxe1', 'Kxc7', 'h3', 'Nf6', 'Re7+', 'Nbd7', 'Qf5', 'b5', 'Qxf6', 'Kc8', 'Rxd7', '1-0']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'a3', 'd6', 'h3', 'h6', 'd3', 'a6', 'Nc3', 'Nf6', 'O-O', 'O-O', 'Ne2', 'Be6', 'Bxe6', 'fxe6', 'Ng3', 'd5', 'c3', 'Qe8', 'Nh2', 'Qg6', 'Ne2', 'dxe4', 'dxe4', 'Nxe4', 'Nf3', 'Rxf3', '0-1']",6
"['d4', 'd5', 'c4', 'dxc4', 'Nc3', 'b5', 'Nxb5', 'Bd7', 'Nc3', 'e6', 'e4', 'Bb4', 'Bxc4', 'Bxc3+', 'bxc3', 'Nf6', 'Bd3', 'Nc6', 'Nf3', 'O-O', 'O-O', 'Re8', 'a4', 'h6', 'a5', 'a6', 'h3', 'Ne7', 'Bf4', 'Ng6', 'Bg3', 'Nh5', 'Bh2', 'Nhf4', 'Qd2', 'Nxd3', 'Qxd3', 'e5', 'Nxe5', 'Nxe5', 'Bxe5', 'Bb5', 'c4', 'Bd7', 'Qg3', 'f6', 'Bxc7', 'Qc8', 'f3', 'Ra7', 'Bb6', 'Rb7', 'c5', 'Bb5', 'Rfd1', 'Rf7', 'd5', 'Re5', 'd6', 'Rg5', 'Qf4', 'Qxh3', 'Qxg5', 'fxg5', 'gxh3', 'Rxf3', 'd7', 'Rxh3', 'd8=Q+', 'Kh7']",6
"['d4', 'd5', 'Nf3', 'Nf6', 'g3', 'Bf5', 'Bg2', 'e6', 'c4', 'c6', 'Qb3', 'b6', 'Ne5', 'Bd6', 'Bf4', 'O-O', 'O-O', 'h6', 'h4', 'Ne4', 'Nc3', 'Bxe5', 'dxe5', 'Nc5', 'Qd1', 'dxc4', 'e4', 'Bg6', 'Qe2', 'Qc7', 'Qxc4', 'Nbd7', 'b4', 'b5', 'Qe2', 'Na6', 'a3', 'Nxe5', 'Rac1', 'f6', 'Nxb5', 'Qb6', 'Nc3', 'Rad8', 'Na4', 'Qb7', 'Qa2', 'Bf7', 'Bh3', 'Nd3', 'Rc2', 'e5', 'Be6', 'exf4', 'Bxf7+', 'Qxf7', 'Qxf7+', 'Rxf7', 'Rxc6', 'Nb8', 'Re6', 'fxg3', 'fxg3', 'Ne5', 'Rc1', 'Rfd7', 'Nc5', 'Rd1+', 'Rxd1', 'Rxd1+']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'c3', 'd6', 'd4', 'exd4', 'cxd4', 'Bb6', 'O-O', 'h6', 'Nc3', 'Nf6', 'h3', 'O-O', 'a3', 'a6', 'b4', 'Ba7', 'Re1', 'b5', 'Bb3', 'Bb7', 'Be3', 'Re8', 'Qc2', 'Ne7', 'Nh4', 'Rf8', 'Rac1', 'Kh7', 'e5+', 'Ne4', 'Nxe4', 'Bxe4', 'Qxe4+', 'Ng6', 'Nxg6', 'fxg6', 'Bc2', 'Qe8', 'h4', 'Rf5', 'Qg4', 'h5', 'Qg3', 'Rf8', 'Be4', 'Rc8', 'Bb7', 'Rb8', 'Rxc7', 'dxe5', 'dxe5', 'Bxe3', 'Rxe3', 'Qe6', 'Rd3', 'Rbd8', 'Rxd8', 'Rxd8', 'Rc6', 'Qf5', 'Rd6', 'Rb8', 'Bf3', 'Rc8']",6
"['d4', 'd5', 'c4', 'e6', 'Nc3', 'Nf6', 'cxd5', 'exd5', 'Nf3', 'Be7', 'Bg5', 'O-O', 'e3', 'c6', 'Be2', 'b5', 'O-O', 'b4', 'Na4', 'a5', 'h3', 'Ne4', 'Bf4', 'Bd6', 'Bxd6', 'Qxd6', 'Ne5', 'Nd7', 'Nxd7', 'Bxd7', 'Rc1', 'Rae8', 'Bf3', 'Re6', 'Bxe4', 'Rxe4', 'Nc5', 'Rh4', 'Qf3', 'Rh6', 'Nb7', 'Qg6', 'Nxa5', 'Rxh3', 'Qf4', 'Rh5', 'f3', 'Rg5', 'Rf2', 'Rf5', 'Qc7', 'Be6', 'Nxc6', 'Kh8', 'Ne7', 'Qg5', 'Nxf5', 'Bxf5', 'f4', 'Qg3', 'Qe7', 'Kg8', 'Re1', 'Be4', 'Ree2', 'f6', 'Qxb4', 'h5', 'Kf1', 'h4']",6
